,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,NumCompaniesWorked_Missing,TotalWorkngYears_Missing,EnvironmentSatisfaction_Missing,JobSatisfaction_Missing,WorkLifeBalance_Missing,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory _Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3
2962,0,29,18,79690,0.0,14,6.0,3,5,1,3,3,3,3.0,4.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
897,0,39,2,102520,8.0,13,7.0,3,2,2,2,3,4,4.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
2558,0,21,1,28630,1.0,14,3.0,2,3,2,2,3,2,2.0,4.0,4.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
2066,0,38,22,29790,4.0,12,9.0,3,6,0,5,3,3,2.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
3470,0,40,14,35780,2.0,18,20.0,2,5,0,2,3,4,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
643,0,31,13,42440,9.0,13,8.0,3,3,0,2,3,4,4.0,2.0,4.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
347,0,27,1,20580,1.0,14,1.0,5,1,0,0,3,3,2.0,2.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
544,0,26,7,68110,1.0,11,8.0,4,8,2,2,3,3,4.0,3.0,2.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3688,0,33,2,27660,1.0,14,2.0,2,2,0,2,3,3,1.0,3.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3356,0,42,2,45390,4.0,14,8.0,5,0,0,0,3,3,4.0,3.0,2.0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
1888,0,30,1,25060,8.0,22,4.0,3,2,2,2,4,3,4.0,4.0,4.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
987,0,21,8,66870,1.0,19,2.0,0,2,1,2,3,3,1.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
1302,0,30,8,55070,1.0,12,10.0,2,10,1,2,3,3,4.0,3.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2784,0,42,10,22880,5.0,16,8.0,4,2,2,2,3,3,4.0,3.0,3.0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
4219,1,55,8,74280,5.0,6,24.0,2,5,1,4,3,2,2.0,3.0,1.0,1,1,1,1,1,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1046,0,33,7,29090,2.0,11,10.0,2,5,1,3,3,3,3.0,2.0,3.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
3824,1,27,2,137700,1.0,16,8.0,3,8,7,7,2,3,3.0,3.0,2.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4034,1,33,4,49360,0.0,12,6.0,2,5,0,3,1,2,2.0,2.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
479,0,42,1,30340,7.0,21,9.0,3,6,1,5,4,4,4.0,3.0,4.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
4228,1,26,26,20240,1.0,15,8.0,2,8,1,7,3,3,3.0,2.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
4003,1,20,35,27070,1.0,7,1.0,2,1,0,0,3,1,1.0,4.0,3.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
3582,0,43,2,24080,1.0,21,25.0,3,25,4,12,3,3,3.0,3.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3937,1,28,13,58130,2.0,16,5.0,2,0,0,0,4,1,1.0,2.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
3635,0,34,7,53680,2.0,13,9.0,2,3,1,2,3,4,2.0,2.0,4.0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
998,0,35,13,23940,1.0,16,9.0,3,9,1,7,3,4,4.0,3.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
4245,1,31,34,25930,0.0,16,4.0,2,3,1,2,3,3,3.0,2.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1546,0,52,1,50060,3.0,16,31.0,2,9,0,0,3,3,4.0,4.0,3.0,1,1,1,1,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
3721,1,29,23,17900,5.0,7,6.0,4,2,1,1,1,3,1.0,3.0,2.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
41,0,32,2,27060,1.0,21,13.0,4,13,4,8,4,3,4.0,2.0,2.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1911,0,44,21,107610,3.0,11,24.0,5,20,14,17,3,3,4.0,4.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2766,0,34,2,23230,0.0,17,4.0,2,3,0,2,3,4,2.0,2.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1123,0,43,2,32110,4.0,13,18.0,2,3,1,2,3,4,4.0,3.0,2.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1574,0,44,21,76390,1.0,14,8.0,6,8,7,1,3,2,2.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
3499,0,24,1,93800,0.0,11,5.0,2,4,1,3,3,4,1.0,4.0,2.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3422,0,31,11,23020,4.0,13,13.0,3,11,4,8,3,3,3.0,4.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1591,0,38,5,87890,1.0,11,15.0,4,15,5,11,3,4,3.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2287,0,35,6,38380,1.0,16,1.0,2,1,0,1,3,2,3.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
2722,0,32,3,188440,1.0,19,10.0,3,10,4,7,3,3,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4016,1,52,6,14200,1.0,8,33.0,2,32,6,9,1,2,3.0,4.0,4.0,1,1,1,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0
3258,0,55,18,23420,5.0,11,8.0,2,4,1,2,3,3,4.0,4.0,4.0,1,1,1,1,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2905,0,40,1,48690,4.0,12,14.0,2,11,11,1,3,3,1.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3829,1,25,19,198590,3.0,15,6.0,3,3,2,2,3,3,2.0,2.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
278,0,42,7,92080,1.0,15,24.0,2,24,14,9,3,4,2.0,1.0,3.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3735,1,27,32,22930,0.0,10,5.0,0,4,0,2,1,2,1.0,2.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1555,0,32,17,44500,0.0,13,4.0,3,3,0,2,3,3,4.0,2.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1809,0,42,3,20830,0.0,12,21.0,3,20,2,10,3,3,4.0,4.0,3.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
2248,0,34,3,12610,2.0,14,6.0,6,4,1,2,3,3,3.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
3421,0,42,8,61510,1.0,14,20.0,3,20,3,7,3,4,1.0,4.0,4.0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
1471,0,41,2,72600,1.0,16,22.0,2,22,2,10,3,2,3.0,2.0,4.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2703,0,27,23,43250,1.0,14,9.0,2,9,1,7,3,4,3.0,1.0,3.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1127,0,36,20,31170,6.0,21,7.0,2,3,0,1,4,2,4.0,3.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4304,1,46,22,59800,4.0,6,28.0,2,7,4,3,1,1,1.0,3.0,1.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2638,0,35,13,95260,1.0,15,5.0,2,5,0,3,2,4,3.0,2.0,3.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
2526,0,33,3,47880,3.0,11,9.0,0,7,0,1,3,3,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
467,0,34,7,26570,2.0,13,5.0,3,3,0,2,3,2,3.0,2.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0
1887,0,34,8,192460,3.0,15,15.0,5,13,3,12,3,3,3.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2771,0,33,6,24510,1.0,13,9.0,3,9,0,8,3,3,3.0,4.0,4.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2175,0,32,2,62090,5.0,17,9.0,5,5,1,2,3,3,2.0,2.0,4.0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1133,0,30,10,57700,1.0,16,5.0,2,5,0,4,3,2,2.0,3.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
73,0,31,5,81030,1.0,15,11.0,5,11,4,10,3,4,4.0,3.0,3.0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
1105,0,50,2,61420,3.0,13,28.0,3,8,0,7,3,4,3.0,3.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
2666,0,34,10,23410,1.0,20,8.0,3,8,0,6,4,4,4.0,3.0,2.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
